Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
Male,Yes,18,Yes,Doctor,8.0,Average,3.0,Cat_2,B
,Yes,19,Yes,Entertainment,4.0,High,4.0,Cat_2,B
Female,No,21,No,Healthcare,1.0,Low,4.0,Cat_2,A
Female,No,22,No,Healthcare,1.0,Low,4.0,Cat_2,B
Male,Yes,23,No,Lawyer,1.0,Low,1.0,Cat_2,C
Female,Yes,25,No,Artist,2.0,Average,4.0,Cat_3,B
Female,Yes,26,Yes,Doctor,0.0,Average,3.0,Cat_3,B
Male,Yes,26,No,Executive,4.0,Low,6.0,Cat_3,A
Female,Yes,26,Yes,Executive,2.0,High,1.0,Cat_3,A
Female,Yes,28,Yes,Healthcare,0.0,Low,5.0,Cat_3,A
Female,Yes,28,No,Homemaker,2.0,Average,2.0,Cat_3,B
Male,Yes,28,No,Lawyer,0.0,High,2.0,Cat_3,D
Female,No,28,Yes,Artist,6.0,Low,4.0,Cat_4,A
Female,Yes,29,Yes,Artist,0.0,High,3.0,Cat_4,C
Male,Yes,29,No,Entertainment,0.0,Low,3.0,Cat_4,B
Male,Yes,29,No,Entertainment,0.0,Average,5.0,Cat_4,C
Male,Yes,33,Yes,Executive,5.0,High,4.0,Cat_4,A
Female,Yes,33,No,Healthcare,5.0,Average,7.0,Cat_4,C
Male,No,36,No,Marketing,0.0,Low,4.0,Cat_4,B
Male,No,36,Yes,Artist,7.0,Low,1.0,Cat_6,C
Male,No,36,Yes,Artist,1.0,Low,3.0,Cat_6,A
Female,No,38,No,Artist,5.0,Low,2.0,Cat_6,B
Female,Yes,38,Yes,Artist,1.0,Average,2.0,Cat_6,C
Male,No,38,Yes,Artist,2.0,Low,4.0,Cat_6,A
Female,No,40,Yes,Artist,9.0,Low,1.0,Cat_6,C
Male,Yes,40,Yes,Artist,1.0,Low,1.0,Cat_6,A
Female,Yes,41,Yes,Artist,3.0,Average,3.0,Cat_6,B
Female,Yes,41,Yes,Artist,1.0,High,4.0,Cat_6,B
Female,Yes,42,Yes,Artist,2.0,Average,5.0,Cat_6,C
Male,Yes,43,Yes,Artist,1.0,Average,2.0,Cat_6,A
Male,Yes,43,Yes,Artist,1.0,Low,2.0,Cat_6,D
Female,Yes,43,Yes,Artist,1.0,Low,1.0,Cat_6,C
Male,Yes,45,Yes,Artist,1.0,Low,3.0,Cat_6,D
Female,Yes,45,Yes,Artist,1.0,High,2.0,Cat_6,C
Male,Yes,45,Yes,Artist,4.0,Low,2.0,Cat_6,A
Female,No,46,Yes,Doctor,1.0,Low,3.0,Cat_6,A
Female,No,46,No,Engineer,5.0,Low,2.0,Cat_6,C
Male,Yes,48,No,Engineer,1.0,Average,2.0,Cat_6,C
Female,Yes,48,No,Entertainment,1.0,Low,3.0,Cat_6,D
Male,Yes,49,No,Entertainment,0.0,Average,2.0,Cat_6,D
Female,No,50,Yes,Entertainment,5.0,Low,4.0,Cat_6,A
Male,Yes,50,Yes,Entertainment,1.0,Average,2.0,Cat_6,B
Male,Yes,50,Yes,Entertainment,0.0,Average,5.0,Cat_6,A
Male,Yes,52,Yes,Executive,9.0,High,4.0,Cat_6,D
Male,Yes,57,No,Executive,8.0,Average,2.0,Cat_6,C
Male,No,60,Yes,Executive,9.0,Low,3.0,Cat_6,B
Male,Yes,61,Yes,Executive,0.0,Low,2.0,Cat_6,B
Male,No,63,No,Healthcare,1.0,Low,3.0,Cat_6,D
Female,No,65,No,Healthcare,2.0,Low,3.0,Cat_6,D
Male,No,65,No,Healthcare,1.0,Low,3.0,Cat_6,D
Female,Yes,70,Yes,Healthcare,1.0,Average,2.0,Cat_6,B
Male,No,71,No,Healthcare,1.0,Low,4.0,Cat_6,B
Female,Yes,71,Yes,Healthcare,1.0,Low,2.0,Cat_6,D
Female,No,71,Yes,Healthcare,0.0,Low,3.0,Cat_6,A
Female,Yes,72,No,Lawyer,0.0,Low,1.0,Cat_6,A
Female,No,74,No,Lawyer,0.0,Low,3.0,Cat_6,D
Female,Yes,78,Yes,Lawyer,0.0,Low,1.0,Cat_6,A
Female,Yes,79,Yes,Lawyer,4.0,High,2.0,Cat_6,C
Male,Yes,82,No,Lawyer,1.0,Low,1.0,Cat_6,A
Female,Yes,87,Yes,Lawyer,0.0,High,2.0,Cat_6,A
